0	1757343	1757308	Authorities in Ohio, Indiana and Michigan have searched for the bodies.	So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.
1	2615271	2615234	Hong Kong-based Phoenix TV quoted unnamed experts as saying launch will be between Oct. 10 and 17 and will carry two men.	The Web site of Hong Kong-based Phoenix TV quoted unnamed experts as saying it would happen between Oct. 10 and 17 and carry two men.
0	2761028	2761040	Excluding autos, retail sales rose by 0.3% in September, lower than a forecast rise of 0.5%.	Retail sales fell 0.2 percent overall in September compared to forecasts of a 0.1 percent dip.
1	849291	849442	IBM of the US and Infineon Technologies of Germany will today announce a technological development that could threaten multi-billion dollar memory chip markets.	IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets.
1	1308545	1308565	He said firefighters had an advantage on the northern flank because of an existing firebreak dug during last year's fire north of Mount Lemmon.	Fire spokesman Gordon Gay said firefighters had an advantage on the northern flank because of burned areas from last year's Bullock fire.
0	2512785	2512881	Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.
1	883815	883864	Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night.	Iraqi officials here insist that the attacks are being carried out by "outsiders" who slip into Fallujah and attack at night.
0	1200832	1201040	In court, Stewart briefly waved to courtroom sketch artists seated in the jury box.	Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing.
1	1357464	1357572	GM's offering is also expected to include about $3.5 billion in convertible securities.	GM is also expected to issue $3.5 billion via a convertible bond offering, market sources said.
0	763948	763991	Costa's semifinal opponent is Spaniard Juan Carlos Ferrero, whom he beat in last year's final.	Costa will play Juan Carlos Ferrero next in a rematch of last year's final.
1	52393	52606	At about 3 p.m. on Friday, a relative of Bondeson called police to report his apparent suicide.	Two hours later, at 3:22 p.m., a relative contacted police to report a suicide.
0	1322287	1322312	The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.
1	3151735	3151876	Nordstrom also is expanding its play area in the children's clothes area, adding salt-water fish tanks and activities.	Nordstrom also is expanding its play area in the children’s clothes area, adding salt-water fish tanks and activities for children while their parents shop.
0	316318	316283	In 2002, the West Nile virus infected 4,000 people and took 284 lives in the United States.	In contrast, he said, West Nile virus made 4,156 people ill and killed 284 in the United States and Canada last year.
1	1305312	1305623	Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries.	Instead, they fear the conference is an attempt by corporate farming and biotech interests to push into new markets.
1	429365	429387	Yesterday, Taiwan reported 35 new infections, bringing the total number of cases to 418.	The island reported another 35 probable cases yesterday, taking its total to 418.
1	1908763	1908744	A former employee of a local power company pleaded guilty Wednesday to setting off a bomb that knocked out a power substation during the Winter Olympics last year.	A former Utah Power meter reader pleaded guilty Wednesday to bombing a power substation during the 2002 Winter Olympics.
1	2197839	2197806	Additionally, early voting will be conducted from 1 to 6 p.m. Sept. 7.	Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept. 9.
0	1389812	1389837	Enron's 401(k) plan covered about 20,000 workers, retirees and beneficiaries.	Enron's stock comprised as much as 61% of the workers' 401(k) portfolios.
1	868307	868276	He said that it would be ''very difficult'' to establish a cause of death.	Even with time, he said, "it's going to be very difficult to determine the cause of death."
0	2028443	2028477	Webster Police Chief Gerald Pickering said the victims appeared to be customers of the bank.	One of the shooting victims died, according to Webster Police Chief Gerald Pickering.
1	47049	47079	He said the situation undermines efforts to win international co-operation in the war on terror.	He said the way the situation was being handled was undermining efforts to win international cooperation in the war on terror.
1	2328722	2329008	Once identified, remains of terrorists are immediately removed from the so-called memorial park, a temporary refrigerated storage facility on Manhattan.	Once identified, terrorist remains are immediately removed from the so-called memorial park, a temporary refrigerated storage facility on Manhattan where the unidentified remains are stored.
1	3085928	3085551	It’s just another example of the global war on terrorism and why this is going to be a long effort”.	It's just another example of the global war on terrorism and why this is going to be a long effort."
1	2495623	2495427	Some 50 million phone numbers are registered on the list, which was to take effect Oct. 1.	The FTC signed up 50 million phone numbers for the list, which was due to go into effect October 1.
1	2756504	2756466	By comparison, the proportion of people with a BMI of 50 or above increased by a factor of five — from about 1 in 2,000 to one in 400.	Those with a BMI of 50 or greater, sometimes called super obesity, increased by a factor of five, from one in 2,000 to one in 400.
1	2689306	2689004	"We will clearly modify some features of our plans as well as their administration," Reed said in a letter to the NYSE's 1,366 members.	"We will clearly modify some features of our plans as well as their administration," Reed said in his letter.
1	2195722	2195938	Plants still must abide by state and federal air-pollution laws, so there will not be an increase in smog, the administration argues.	Plants still must abide by state and federal air-pollution laws, so there won't necessarily be any increase in pollution, the administration argues.
1	2965122	2965159	"The fire calmed down considerably overnight, then it rained," said Andy Lyon, spokesman for the fire south of the city.	"The fire calmed down considerably overnight, then it rained," said Andy Lyon, spokesman for the Douglas County fire command center.
1	544330	544222	Earlier this month, Bremer called off a visit here, a move officials privately linked to U.S. uncertainty about the Kurdish issue.	Earlier this month, Mr. Bremer called off a visit, in a move that officials confided at the time was linked to uncertainty on the Kurdish situation.
1	636315	636406	The news will be announced Monday morning in Dallas at Tech Ed 2003 during a keynote by Paul Flessner, senior vice president of Microsoft's Server Platform Division.	The plan is expected be disclosed Monday morning at Tech Ed 2003 during a keynote by Paul Flessner, senior vice president of Microsoft's Server Platform Division.
0	57271	57251	The Taiwan Stock Exchange will ask the Securities and Futures Commission (SFC) to suspend trading in Mosel shares.	A request for a two-month extension was denied and the Taiwan Stock Exchange is to ask the Securities and Futures Commission (SFC) to suspend trading in Mosel shares.
0	1701278	1701371	All three had criminal records for stealing cattle, the statement said.	It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery.
1	3461389	3461280	Auditors acknowledged the auditors did not look at priests' personnel files.	The auditors, for example, did not have access to church personnel files.
0	1876120	1876059	Thyroid hormones are known to help in weight loss by stimulating metabolism - and cutting cholesterol - but come with the unwanted side effect of speeding up the heartbeat.	Thyroid hormones are known to help in weight loss by stimulating metabolism, and they can help cut cholesterol too.
1	1924261	1924210	But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.	But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed.
1	1548361	1547959	Responding to speculation that she was ready to retire, Justice Sandra Day O'Connor indicated today that she would serve out the next term of the Supreme Court.	Justice Sandra Day O'Connor said today that she would serve out the next term of the Supreme Court, dismissing speculation that she was ready to retire.
1	2945288	2945178	"We are in the process of a thorough internal review with the assistance of outside professionals," she said in the statement.	Strong Financial released a statement Wednesday night: "We are in the process of a thorough internal review.
1	3184196	3184217	Senator Hill appeared completely unaware of the issue, which has been of serious concern to US, Australian and British intelligence officers.	But Senator Hill appeared unaware of the intelligence problems that have been of serious concern to US, Australian and British military intelligence officers.
1	518089	518133	Judge Craig Doran said it wasn't his role to determine if Hovan was "an evil man" but maintained that "he has committed an evil act."	Judge Craig Doran said he couldn't determine if Hovan was "an evil man" but said he "has committed an evil act."
0	952393	952394	In its quarter ended May 30, Adobe earned $64.25 million, or 27 cents a share.	That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.
1	577860	578532	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.
1	1804153	1803716	Officials said one provision in the Senate-passed measure accounted for $40 billion over 10 years in the CBO calculation.	The budget office said one provision of the Senate bill accounted for $40 billion of the cost.
1	1952416	1952519	Indeed, prior defense filings said Moussaoui contended he was part of a post-Sept. 11 operation outside the United States.	Previous defense filings said Moussaoui was to be part of an operation outside the United States.
1	2553131	2553325	Telemarketers argue that there is no logical link between the registry's limited scope and advancing that interest.	Lawyers for the telemarketers said there was no logical connection between the registry's limited scope and advancing that interest.
0	229442	229500	I thought things went a bit overboard but I prefer to leave it on the field," Sarwan said.	"A lot of things (were said), but I'd prefer to leave it on the field," he said.
1	498320	498385	The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank this month.	North Shore-Long Island Jewish Health System announced plans for a tissue bank earlier this month.
1	2927606	2927348	The tone was set by President Hu, the 60-year-old who became the Communist Partys general secretary in November last year and then the countrys president in March this year.	The tone was set by Hu, 60, who became the Communist Party's general secretary last November and then the country's president this March.
1	696329	696168	The United States only agreed to let the agency back into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.	Washington only agreed to let the U.N. mission into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.
1	2898561	2898543	After that process is completed, it will take an additional six to eight months to refurbish the center, Day said.	After that, it will take six to eight months more to refurbish the center, said Thomas Day, vice president of engineering for the Postal Service.
0	2414161	2413910	Sentenced to 20 years to life, she was granted parole last month despite the opposition of relatives, friends and colleagues of the slain men.	Boudin, 60, a former Weather Underground member, was granted parole last month despite heavy opposition by relatives, friends, and colleagues of the slain men.
0	224932	224868	The Hartford shares rose $2.88, or 6.6 percent, to close Monday at $46.50 on the New York Stock Exchange.	Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.
1	3054588	3054557	Smith said simply "Oh, my God," in the seconds afterward, according to Weinshall.	In the seconds after the crash, she added, Captain Smith said simply, "Oh my God."
1	3022397	3022328	Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.	Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.
1	2740896	2740847	The acquisition is expected to close by the end of the month.	The deal is expected to close later this month.
1	222566	222560	An evaluation suggested there was no overall net clinical benefit in patients receiving the drug in the study, the companies said in a statement distributed by Business Wire.	An evaluation of 240 arthritis patients suggested there was no overall net clinical benefit from taking the medicine, the companies said in a statement distributed by Business Wire.
1	1771131	1771091	It also offers a built-in NAND flash boot loader so that high-density NAND flash memory can be used without having to install an additional support chip.	The S3C2440 has a built-in NAND flash boot loader, for example, so that high-density NAND flash memory can be installed without an additional support chip.
1	2728832	2728851	Meat giant Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer.	Pork processing giant Smithfield Foods Inc. said Monday that it won the bidding in an auction for bankrupt Farmland Industries Inc.'s pork business.
0	329403	329927	Energy prices dropped by 8.6 percent, the biggest decline since July 1986.	Excluding food and energy prices, the PPI fell 0.9 per cent, the biggest drop since August 1993.
0	1703444	1703385	Authorities said the informant, an inmate named Richard Powell who is imprisoned for killing his landlady in 1982, led a team to the spot.	Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.
1	2486735	2486728	More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring.	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.
0	3053827	3053741	She said she told O'Donnell, "Your mother died of breast cancer.	Spengler replied, "Didn't your mother die of breast cancer?
1	2451683	2451742	October gasoline prices settled 1.47 cents lower at 78.70 cents a gallon.	October heating oil ended down 0.41 cent to 70.74 cents a gallon.
0	1396869	1396736	The group expects to roll out the first products by the second half of 2004.	The new group ambitiously expects to issue guidelines by the end of the year and release products by late 2004.
0	2728425	2728251	It decided instead to issue them before the stock market opened Monday after the downgrade of its debt late Friday by Moody's, the credit rating agency.	It decided instead to issue them before the stock market opened Monday to counteract the downgrade of its debt late Friday by Moody's to one step above junk status.
0	747153	747200	The benchmark 10-year note US10YT=RR rose 11/32 for a yield of 3.25 percent.	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent.
1	1520228	1520194	"We don't have new places to check," said Steve Anderson, a Waco public-information officer.	"We don't have new places to check," Waco public information officer Steve Anderson said.
1	2762222	2761939	"It's a terrible tragedy, people who were on the way home, all of a sudden, taken from us," Bloomberg said at a dockside news conference.	"People who were on their way home, all of a sudden taken from us," Mr. Bloomberg said of the collision.
0	3138806	3138863	"It seems to be following the sun," said Graham Cluley, senior technology consultant at antivirus vendor Sophos.	"This is a clear attempt to pinch money," said Graham Cluley, senior technology consultant with U.K.-based Sophos PLC.
1	2375171	2375136	Moose frequently criticizes reporters and news organizations in the book, especially those that reported on leaks from investigators.	He frequently criticizes the press, especially reporters and news organizations that reported on leaks from investigators.
1	2051630	2051713	The indictment charges that Mzoudi was involved in preparations for the attack until the end and was aware of and supported the attackers' violent goals.	Prosecutors say Mzoudi was involved in the preparations for the attack until the final moment and that he was aware of and supported the attackers' violent goals.
0	953733	953537	Altria shares fell 2.5 percent or $1.11 to $42.57 and were the Dow's biggest percentage loser.	Its shares fell $9.61 to $50.26, ranking as the NYSE's most-active issue and its biggest percentage loser.
1	1807659	1807691	SEC Chairman William Donaldson said there is a "building confidence out there that the cop is on the beat."	"I think there's a building confidence that the cop is on the beat."
1	2198937	2198629	A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.	A nationally board-certified teacher with a master's degree, Kelley makes $65,000 in his 30th year.
0	2697621	2697661	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.	Members of Kathleen Peterson's family were not present.
1	519592	519351	Called "Taxpayers Against the Recall," it was to be launched Wednesday afternoon outside a Sacramento fire station.	The new effort, Taxpayers Against the Recall, will be formally launched today outside a Sacramento fire station.
1	1382330	1381827	Justice Anthony M. Kennedy dissented in an opinion joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas.	He was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas.
0	283606	283689	The staged scene, covering several acres, featured smashed cars and buses, ruined buildings, scattered debris and spot fires.	Smashed cars and buses, ruined buildings, scattered debris and spot fires added to the realism.
1	1489706	1489846	The findings were published in the July 1 issue of the Annals of Internal Medicine.	The findings are being published today in the Annals of Internal Medicine.
1	3064992	3065062	All five suspects were charged with robbery and criminal impersonation of a police officer.	The teens are being held on charges of robbery and criminal impersonation of a police officer, sources said.
0	616340	616249	SCO net income of $4.5 million, or 33 cents per share, on revenue of $21.4 million, in 2003's second fiscal quarter, ended April 30.	In the first quarter, SCO had reported a net loss of $724,000, or 6 cents per diluted share, on revenue of $13.5 million.
1	3409440	3409470	No rabies vaccine is available for humans in Zimbabwe and if it was it would be too expensive for most bitten by infected dogs.	Health professionals say there is no rabies vaccine for humans in Zimbabwe and, even if it was available, it is too expensive for most bitten by infected dogs.
0	1299090	1298965	ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago.	The 13-year veteran has passed for 21,438 yards and 118 touchdowns with 67 interceptions.
1	2146697	2146799	India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir, its only Muslim-majority state.	India has also in the past blamed Pakistan-based militants fighting Indian rule in Kashmir, its only Muslim-majority state, for bombs and other attacks.
1	2797028	2796993	However, several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself.	More developed APEC members say failure to fight terror will be a cost in itself.
0	230999	231027	She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle.	But she was expected to be a victim in a forthcoming ministerial reshuffle.
1	2433757	2433838	Prime Minister Junichiro Koizumi must be counting his lucky stars.	Prime Minister Junichiro Koizumi has all but popped the champagne bottle.
1	1908152	1908046	"This legislation benefits the entire state of Illinois, every town, every city, every citizen," Blagojevich told the crowd of political heavyweights at O'Hare.	"The legislation I'm proud to sign today benefits the entire state of Illinois, every town, every city, every citizen.
1	349215	349241	It will be followed in November by a third movie, "The Matrix Revolutions."	The film is the second of a trilogy, which will wrap up in November with "The Matrix Revolutions."
1	2054448	2054413	Malpractice victims say limits on damage payouts make it less likely lawyers will take cases, meaning access to justice could be denied.	Limits on damages make it less likely lawyers will take expensive cases, meaning access to justice is denied, they say.
0	1989878	1989788	Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers.	Schools that don't meet the testing goals for two years in a row must offer transfers.
1	450436	450532	But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.	But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast.
0	392798	392735	Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.	Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.
1	2739143	2739301	Hearing was partially restored by an electronic ear implant.	An electronic implant has helped Limbaugh regain most of his hearing.
1	937787	938238	Three no votes would kill it for now.	It would take three votes to kill the ACC's expansion.
0	1664846	1664736	The German finance ministry on Monday said there was no case for softening.	Finnish Finance Minister Antti Kalliomaki said: "There is no room for a softening."
1	2919853	2919804	Massachusetts regulators and the Securities and Exchange Commission on Tuesday pressed securities fraud charges against Putnam Investments and two of its former portfolio managers for alleged improper mutual fund trading.	State and federal securities regulators filed civil charges against Putnam Investments and two portfolio managers in the ever-expanding mutual fund trading scandal.
1	1109913	1110044	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.	Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.
0	898957	898897	"We are confident that this issue will be behind us by mid-year," said Nestle spokesman Francois Perroud, who declined to comment further.	"We are confident that this issue will be behind us by midyear," said Nestlé spokesman Francois Perroud.
1	2706544	2706227	Selenski's partner in the jailbreak, Scott Bolton, injured his ankle, pelvis and ribs during the escape attempt, Warden Gene Fischi said.	Selenski's partner in the Friday jailbreak, Scott Bolton, was injured in the escape and hospitalized.
0	1219439	1219326	PLAYRIGHT George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter?	From Broadway comedies like "The Seven Year Itch" (1952), "Will Success Spoil Rock Hunter?"
1	2141602	2141575	Before Sunday, 19 firefighters assigned to wildfires had died on duty this year, according to Tracey Powers of the National Interagency Fire Center in Boise.	Before yesterday, 19 firefighters assigned to wildfires had died on duty this year, said Tracey Powers, spokeswoman for the National Interagency Fire Center in Boise.
1	2288296	2288189	Putin hailed Saudi Arabia as ``one of the most important Muslim nations.	Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state.
1	1245845	1245522	Naim al-Goud, mayor of Hit, said people from outside his region were ``doing this sabotage against the lines.	Naim al-Goud, the newly appointed mayor of Hit, said people from outside his region attacked the pipeline.
1	1466168	1466246	During the flight, engineers misjudged the extent of the damage, and even during that period they lamented that the liftoff photography was poor.	During the flight, engineers underestimated the extent of the damage, and even then lamented that the liftoff photography was so poor.
0	2245085	2245118	The Web site is registered to Parson under his home address, allowing investigators to trace him easily.	The t33kid.com site is registered to Parson at an address in Hopkins, Minnesota.
1	3237867	3237902	The woman, Mary Kathryn Miller, 55, was arrested by the state police on Nov. 20 and charged with first-degree larceny.	Mary Kathryn Miller, 55, of 27 Devon Road, Darien, was arrested Nov. 20 by state police and charged with first-degree larceny.
0	2194711	2194792	The Hubble Space Telescope's newest picture of Mars shows summer on the Red Planet just as it makes its closest pass by Earth in 60,000 years.	The pictures were taken late Tuesday and early Wednesday as the as the planet made its closest pass by Earth in 60,000 years.
1	954526	954607	He is blocking them until the Air Force assigns four additional C-130 cargo planes to Gowen Field, an Idaho Air National Guard base in Boise.	He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard.
1	1479718	1479546	Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year.	Stocks have rallied sharply for more than three months in anticipation of an economic rebound in the year's second half.
0	1091286	1091304	The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.
1	2158854	2158971	Druce will face murder charges, Conte said.	Conte said Druce will be charged with murder.
1	2086152	2086347	"We're a quiet, peaceful town of 862 people and nothing ever happens," said Carolyn Greene Bennett, Cedar Grove's town recorder.	"We're a quiet, peaceful town of 862 people and nothing ever happens," Bennett said.
0	3107641	3107862	Nursing schools turned away more than 5,000 qualified applicants in the past year because of shortages of faculty and classroom space.	The American Association of Nursing Colleges reported that schools turned away more than 5,000 qualified applicants last year.
1	1909331	1909408	"This deal makes good sense for both companies," said Brian L. Halla, National's chairman, president and CEO.	"This deal makes sense for both companies," Halla said in a prepared statement.
0	841596	841803	The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager."	Ebbers' lawyer, Reid Weingarten, said despite the thorough investigation, "the best the investigators can do is nitpick about the process and substance of isolated business decisions."
1	69773	69792	Cisco pared spending to compensate for sluggish sales.	In response to sluggish sales, Cisco pared spending.
0	2823575	2823513	The study, published Monday in the journal Molecular Brain Research, is likely to also apply to humans, its authors said.	The study, conducted on the brains of developing mice, was being published today in the journal Molecular Brain Research.
1	1704502	1704526	Three retailers Dillards Inc., Kohls Department Stores and Nordstrom Inc. got Fs.	Three retailers _ Dillard's Inc., Kohl's Department Stores and Nordstrom Inc. _ got Fs.
1	1118034	1117974	It's a task that would challenge even the sharpest of computer geeks: set up a hacker-proof computer network for 190,000 government workers across the country fighting terrorism.	It would be a daunting challenge for even the sharpest programming wizards: set up a secure computer network for the 190,000 workers in the Homeland Security Department.
1	763729	763570	"Of course I want to win again but I think it's worse when you've never won, because you are so anxious to win."	"Of course, I want to win again, but I think it's worse when you have never won because you get anxious.
1	1708063	1708041	The operating revenues were $1.45 billion, an increase over last year's result of $1.38 billion.	Operating revenues rose to $1.45 billion from $1.38 billion last year.
1	2455942	2455978	My decision today is not based on any one event."	Governor Rowland said his decision was "not based on any one event."
0	1995479	1995435	Although Mr Sorbello was taken to hospital for a check-up, he was later released.	Mr Sorbello was taken to hospital for a check-up and later released, while Mr Pennisi thinks he may have cracked ribs.
0	1896397	1896353	Their ancestors are coming home at last -- the healing can finally begin,'' delegation leader Bob Weatherall told Reuters by telephone after the ceremony.	The anguish will begin to end and the healing will commence,'' delegation leader Bob Weatherall told Reuters by telephone.
1	719618	719464	As envisioned by Breaux, the government would help pay for the first $3,450 in prescription drug costs.	Breaux outlined a plan Tuesday that would give seniors help with the first $3,450 in prescription drug costs.
1	1993677	1993928	Romanian port authorities said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic.	Port authorities in Romania said two ships that sank during World War II but resurfaced due to low water levels could block river traffic.
1	613587	613565	Grant also has been elected to Monsanto's board of directors, the company said in a statement.	Grant, a 22-year Monsanto veteran, also has been elected to the company's board of directors, Monsanto said in a statement.
0	1963398	1963436	Ms. Kethley has said she also repeatedly denied his accusations.	Ms. Kethley, who has repeatedly denied any infidelity, has recounted a similar story.
1	2758816	2758860	With more and more Bluetooth-equipped cellular phones coming onto the market, "people are going to be sorry if they didn't buy a PDA with Bluetooth," he said.	With increasing numbers of Bluetooth-equipped mobile phones coming onto the market, "people are going to be sorry if they didn't buy a PDA with Bluetooth," he said.
1	1626648	1626556	By the time the two-term president left office in 1989, the Navy had nearly 600 ships - about twice the ships it has today.	By the time that Reagan left office in 1989, the Navy had nearly 600 ships - about twice the number that it has today.
1	723744	723573	"Ms. Stewart is being prosecuted not because of who she is, but because of what she did," Comey said.	"Martha Stewart is not being prosecuted for who she is but for what she did."
1	131979	131957	Nelson,27, is being retried on civil-rights charges stemming from the disturbance which led to Rosenbaum's death.	Nelson, 27, is being retried on civil rights charges stemming from the disturbance that led to Rosenbaum's death.
0	1078029	1078132	A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.	A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.
1	3085803	3085929	Asked about other possible attacks, Roberts said: "I don't think there's any question about it that . . . they're going to be very global in nature.	Asked about other possible attacks, Roberts said: “I don’t think there’s any question about it that they’re going to be very global in nature.
1	879525	879587	No team has overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at such a daunting task."	No team has overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at it.
0	2553549	2553713	There are no suspects in the shooting, which took place around 9:15 p.m. on Wednesday at East 126th Street and Fifth Avenue, the police said.	Police said there was an argument before the slaying at East 126th Street and Fifth Avenue around 9 p.m.
0	1813883	1813693	"But the reality is that there needs to be a big structural change," she added, "and you can't do that without funding."	"But the reality is that there needs to be a big structural change," Dr. Goin added.
0	257789	257726	Knight had 29 interceptions in his six years with the Saints, including 17 the last three seasons.	Knight has 29 interceptions in six seasons, all with New Orleans -- including a team-high five last season.
1	516157	516020	The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.	Budget negotiations between the mayor and the City Council are entering high gear.
1	771017	771084	Taupo was guiding her owner Paul Kibblewhite, 62, on a three-day walk with a tramping party of eight.	Taupo had been leading Mr Kibblewhite, 62, of Rotorua, on a three-day walk with a tramping party of eight.
1	855940	855913	Handset market share for the second quarter, it said, is higher than the first quarter.	Nokia's market share for the second quarter is estimated to be higher than the first quarter, 2003."
0	1158596	1158858	The series will be known as the NASCAR Nextel Cup.	Before that the division was known as the NASCAR Grand National Series.
1	301223	301061	Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.	"Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one," Myers said.
1	1530510	1530311	By contrast, the Senate-passed prescription drug plan requires seniors to pay 50 percent of drug costs, with a $275 deductible each year.	Under the House-passed plan, seniors would pay 20 percent of drug costs, plus a $250 deductible annually.
1	2545273	2545342	Canada won't commit more troops to Afghanistan until the current year-long mission is complete, Prime Minister Jean Chretien said yesterday.	Canada will not consider sending more troops to Afghanistan until its current 12-month peacekeeping mission is complete, Prime Minister Jean Chretien said Saturday.
1	533426	533451	Data showed Italian business confidence slipped to its lowest level in 16 months in May, aiding rate cut expectations.	On Tuesday, figures also showed Italian business confidence slipped again in May to its lowest level in 16 months, doing nothing to discourage rate cut expectations.
1	106326	106017	He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes.	It would also further reduce capital expenditure by retiring some aircraft and delaying the delivery of new places.
0	2010705	2010779	"The government elements who have been causing trouble are still in place.	The government elements who have been causing trouble are still in place, they are attacking us."
0	1317001	1317240	That objection was cited by PeopleSoft's board in rejecting Oracle's offer.	PeopleSoft's board has recommended stockholders reject the offer.
1	3095658	3095749	Dylan Baker and Lindsay Frost play her parents, Ed and Lois Smart.	Lindsay Frost and Dylan Baker played Elizabeth Smart's parents.
1	748110	747916	Palm expects to move Handspring's employees to Palm Solutions headquarters in Milpitas, Calif.	Handspring employees are expected to move to Palm Solutions Group headquarters in Milpitas, Calif.
0	2279872	2279663	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.	The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.
1	2804176	2804094	He also said he advised his grown-up children not to run up credit card debts.	Barclays chief executive Matt Barrett also said he had advised his children never to use credit cards.
1	2672867	2672777	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.	Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.
1	338234	338113	Normally, congressional districts are redrawn by state legislatures every 10 years to reflect population changes recorded in the U.S. census.	Normally, redistricting is done every 10 years based on population changes in the census.
1	282228	282273	Two area lawmakers said Democrats might entice some Republicans to support a tax hike.	Two Inland Valley lawmakers revealed it might be possible for Democrats to entice some Republicans to support a tax hike.
1	367061	366887	Two of Collins' top assistants will consult with state police during the investigation and determine if any federal laws were violated, he said Friday.	U.S. Attorney Jeffrey Collins also said two of his assistants will consult with state police during the investigation and determine if any federal laws were broken.
0	701234	701403	Sirius carries National Public Radio, although it doesn't include popular shows such as "All Things Considered" and "Morning Edition."	Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like All Things Considered and Morning Edition.
